"Co","U:0","U:1","U:2","k","nut","p","wallShearStress:0","wallShearStress:1","wallShearStress:2","yPlus","Points:0","Points:1","Points:2"
0.12396,0.21863,-0.0010004,0.013034,3.983e-08,4.6884e-08,-0.004181,0,0,0,0,0.07,0,0.1075
0.12413,0.21901,-0.0010749,0.012905,4.0292e-08,4.7154e-08,-0.0042537,0,0,0,0,0.0725,0,0.1075
0.12431,0.21938,-0.0011498,0.012792,4.074e-08,4.7414e-08,-0.0043244,0,0,0,0,0.075,0,0.1075
0.12482,0.21953,-0.0012197,0.013525,4.7481e-08,5.1149e-08,-0.0043634,0,0,0,0,0.075,0,0.105
0.12448,0.21882,-0.0010501,0.013774,4.5918e-08,5.0308e-08,-0.0042273,0,0,0,0,0.07,0,0.105
0.12464,0.21918,-0.0011344,0.01364,4.6718e-08,5.074e-08,-0.0042963,0,0,0,0,0.0725,0,0.105
0.12515,0.21935,-0.0011964,0.014361,5.9532e-08,5.7188e-08,-0.0043409,0,0,0,0,0.0725,0,0.1025
0.12532,0.21968,-0.0012936,0.014245,6.095e-08,5.7857e-08,-0.0044036,0,0,0,0,0.075,0,0.1025
0.12499,0.21901,-0.001101,0.014501,5.802e-08,5.6466e-08,-0.004276,0,0,0,0,0.07,0,0.1025
0.12565,0.21953,-0.00126,0.015065,8.4979e-08,6.816e-08,-0.0043873,0,0,0,0,0.0725,0,0.1
0.12551,0.21921,-0.001152,0.015212,8.2028e-08,6.6981e-08,-0.0043273,0,0,0,0,0.07,0,0.1
0.12581,0.21983,-0.0013706,0.014946,8.7699e-08,6.923e-08,-0.004445,0,0,0,0,0.075,0,0.1
0.12569,0.22035,-0.0014874,0.014084,6.4172e-08,5.9345e-08,-0.0045253,0,0,0,0,0.08,0,0.1025
0.1259,0.22069,-0.0015804,0.01404,6.5873e-08,6.0118e-08,-0.0045859,0,0,0,0,0.0825,0,0.1025
0.12639,0.22077,-0.0017005,0.014763,9.7148e-08,7.2822e-08,-0.0046123,0,0,0,0,0.0825,0,0.1
0.12618,0.22045,-0.0015929,0.014795,9.3973e-08,7.1632e-08,-0.0045567,0,0,0,0,0.08,0,0.1
0.12712,0.22117,-0.0019468,0.015479,1.6268e-07,9.4027e-08,-0.0046886,0,0,0,0,0.085,0,0.0975
0.12765,0.22131,-0.0020984,0.016178,2.7522e-07,1.222e-07,-0.0047053,0,0,0,0,0.085,0,0.095
0.12689,0.22087,-0.0018282,0.015465,1.5673e-07,9.2303e-08,-0.0046374,0,0,0,0,0.0825,0,0.0975
0.12668,0.22058,-0.001704,0.015485,1.5093e-07,9.0584e-08,-0.0045876,0,0,0,0,0.08,0,0.0975
0.12719,0.22077,-0.0018183,0.016152,2.5474e-07,1.1756e-07,-0.004618,0,0,0,0,0.08,0,0.095
0.12741,0.22103,-0.0019613,0.016145,2.6498e-07,1.1991e-07,-0.004661,0,0,0,0,0.0825,0,0.095
0.12798,0.22131,-0.002096,0.016799,4.5141e-07,1.5653e-07,-0.0046828,0,0,0,0,0.0825,0,0.0925
0.12822,0.22156,-0.0022537,0.016852,4.6797e-07,1.5938e-07,-0.0047192,0,0,0,0,0.085,0,0.0925
0.12885,0.22194,-0.0024074,0.017494,7.799e-07,2.0593e-07,-0.0047302,0,0,0,0,0.085,0,0.09
0.12913,0.22217,-0.0025766,0.01762,8.1689e-07,2.1078e-07,-0.0047598,0,0,0,0,0.0875,-1.5777e-30,0.09
0.12776,0.22108,-0.0019319,0.016794,4.3419e-07,1.535e-07,-0.0046478,0,0,0,0,0.08,0,0.0925
0.1286,0.22173,-0.0022267,0.017423,7.5459e-07,2.0255e-07,-0.0047031,0,0,0,0,0.0825,0,0.09
0.12839,0.22153,-0.0020395,0.017408,7.2726e-07,1.9882e-07,-0.004677,0,0,0,0,0.08,0,0.09
0.12922,0.22219,-0.0023475,0.018003,1.2189e-06,2.5772e-07,-0.0047217,0,0,0,0,0.0825,0,0.0875
0.12945,0.22234,-0.0025538,0.018085,1.2568e-06,2.6171e-07,-0.0047384,0,0,0,0,0.085,1.5777e-30,0.0875
0.12972,0.2225,-0.0027474,0.018229,1.3097e-06,2.672e-07,-0.004757,0,0,0,0,0.0875,1.5777e-30,0.0875
0.1255,0.22001,-0.0013911,0.014152,6.2398e-08,5.8531e-08,-0.0044648,0,0,0,0,0.0775,0,0.1025
0.12599,0.22014,-0.0014822,0.014856,9.0513e-08,7.0317e-08,-0.0045012,0,0,0,0,0.0775,0,0.1
0.12632,0.22002,-0.0014492,0.015628,1.3919e-07,8.7015e-08,-0.0044877,0,0,0,0,0.075,0,0.0975
0.12649,0.22029,-0.0015768,0.015539,1.444e-07,8.8618e-08,-0.004538,0,0,0,0,0.0775,0,0.0975
0.12701,0.22052,-0.0016725,0.0162,2.4292e-07,1.1481e-07,-0.0045752,0,0,0,0,0.0775,0,0.095
0.12684,0.22027,-0.001527,0.016288,2.339e-07,1.1266e-07,-0.0045316,0,0,0,0,0.075,0,0.095
0.12616,0.21973,-0.0013235,0.01575,1.3407e-07,8.541e-08,-0.0044357,0,0,0,0,0.0725,0,0.0975
0.1267,0.22001,-0.0013846,0.016415,2.2476e-07,1.1044e-07,-0.0044861,0,0,0,0,0.0725,0,0.095
0.12603,0.21944,-0.0012015,0.015905,1.2834e-07,8.3583e-08,-0.0043812,0,0,0,0,0.07,0,0.0975
0.12657,0.21975,-0.0012472,0.016579,2.1396e-07,1.0777e-07,-0.0044379,0,0,0,0,0.07,0,0.095
0.13005,0.22248,-0.0029073,0.018728,2.0269e-06,3.3271e-07,-0.0047505,0,0,0,0,0.0875,0,0.085
0.12983,0.22244,-0.0026869,0.018579,1.956e-06,3.2679e-07,-0.0047442,0,0,0,0,0.085,0,0.085
0.059277,-0.086568,-0.016704,0.010231,0.00010688,2.4511e-06,-0.0071371,0,0,0,0,0.1625,0,0.0073657
0.060341,-0.087609,-0.018182,0.010196,0.00010855,2.4689e-06,-0.0072176,0,0,0,0,0.16,0,0.0073657
0.052577,-0.084129,-0.0074528,0.0079375,0.00017352,3.0494e-06,-0.0071428,0,0,0,0,0.1625,0,0.0047986
0.053548,-0.085086,-0.0089656,0.0078493,0.00017088,3.0331e-06,-0.0072673,0,0,0,0,0.16,0,0.0047986
0.045116,-0.023993,0.021671,0.03458,8.3358e-05,2.1435e-06,-0.0064282,0,0,0,0,0.1125,0,0.045
0.030952,-0.020016,0.020218,0.0048735,7.4919e-05,2.0331e-06,-0.0064372,0,0,0,0,0.11,0,0.045
0.06556,-0.048481,-0.0019811,0.066559,4.8543e-05,1.6369e-06,-0.0090857,0,0,0,0,0.125,0,0.0325
0.064887,-0.052738,-0.010316,0.056201,4.7605e-05,1.6212e-06,-0.0085633,0,0,0,0,0.125,0,0.03
0.057289,-0.03862,0.009385,0.05899,4.5881e-05,1.5914e-06,-0.0087753,0,0,0,0,0.1225,1.5777e-30,0.0325
0.053351,-0.041707,-0.0017272,0.050839,4.4681e-05,1.5705e-06,-0.008294,0,0,0,0,0.1225,0,0.03
0.035488,-0.01936,0.029108,0.010682,8.3424e-05,2.1423e-06,-0.0060746,0,0,0,0,0.11,0,0.0425
0.049323,-0.025633,0.03174,0.031696,8.6514e-05,2.1841e-06,-0.0061521,0,0,0,0,0.1125,1.5777e-30,0.0425
0.067951,-0.044008,0.037358,0.044136,9.2509e-05,2.2566e-06,-0.0062203,0,0,0,0,0.115,0,0.0425
0.08278,-0.068346,0.03812,0.048935,0.00010258,2.3762e-06,-0.0066702,0,0,0,0,0.1175,1.5777e-30,0.0425
0.07977,-0.065124,0.043773,0.040849,8.1239e-05,2.0998e-06,-0.0071122,0,0,0,0,0.1175,0,0.04
0.068336,-0.048022,0.043263,0.035526,7.0221e-05,1.9509e-06,-0.0064792,0,0,0,0,0.115,-1.5777e-30,0.04
0.055725,-0.035325,0.038345,0.029379,7.336e-05,1.9971e-06,-0.0061884,0,0,0,0,0.1125,0,0.04
0.072331,-0.054903,0.043397,0.037756,5.5765e-05,1.7405e-06,-0.0075508,0,0,0,0,0.1175,0,0.0375
0.065257,-0.048148,0.04194,0.031493,4.6646e-05,1.5978e-06,-0.0068278,0,0,0,0,0.115,0,0.0375
0.058315,-0.045223,0.032176,0.031772,3.9221e-05,1.4712e-06,-0.0070288,0,0,0,0,0.115,1.5777e-30,0.035
0.061568,-0.043531,0.034595,0.038061,4.3741e-05,1.5521e-06,-0.0076951,0,0,0,0,0.1175,0,0.035
0.065837,-0.044695,0.030633,0.050002,4.9051e-05,1.6418e-06,-0.0085502,0,0,0,0,0.12,0,0.035
0.053194,-0.035631,0.016917,0.0479,4.3984e-05,1.5582e-06,-0.0082437,0,0,0,0,0.12,0,0.0325
0.054147,-0.083952,0.00032314,-0.017008,6.5119e-05,1.9016e-06,-0.0078016,0,0,0,0,0.14586,0,0.012488
0.053917,-0.082012,0.00040567,-0.018144,6.7498e-05,1.9368e-06,-0.0078354,0,0,0,0,0.1475,0,0.012488
0.055564,-0.086244,0.00095499,-0.013246,7.2898e-05,2.006e-06,-0.0077681,0,0,0,0,0.1465,0,0.014999
0.057356,-0.088563,-0.0060254,0.00089408,7.4464e-05,2.0253e-06,-0.0077202,0,0,0,0,0.145,0,0.017454
0.052102,-0.083154,-0.00080637,-0.013901,6.0637e-05,1.8438e-06,-0.0076549,0,0,0,0,0.14518,0,0.0099463
0.051988,-0.079782,-0.0041756,-0.013376,6.4553e-05,1.9028e-06,-0.0077213,0,0,0,0,0.1475,0,0.0099463
0.053893,-0.075619,-0.015744,-0.00025975,7.4627e-05,2.0443e-06,-0.0077566,0,0,0,0,0.1525,-1.2925e-26,0.0099463
0.051979,-0.077027,-0.0097601,-0.007406,6.8926e-05,1.966e-06,-0.0077772,0,0,0,0,0.15,0,0.0099463
0.058193,-0.086132,-0.018693,0.0021883,8.5826e-05,2.1916e-06,-0.0076031,0,0,0,0,0.1525,0,0.0073657
0.055384,-0.083799,-0.015086,-0.0018917,7.3659e-05,2.0343e-06,-0.0076304,0,0,0,0,0.15,0,0.0073657
0.052691,-0.081304,-0.016631,0.00080991,0.0001291,2.641e-06,-0.0076425,0,0,0,0,0.1525,0,0.0047986
0.060672,-0.088355,-0.019526,0.0086634,0.0001066,2.4445e-06,-0.0073467,0,0,0,0,0.1575,0,0.0073657
0.054205,-0.085382,-0.011855,0.0062217,0.00016209,2.9613e-06,-0.0074393,0,0,0,0,0.1575,0,0.0047986
0.055226,-0.086653,-0.0020101,-0.010492,7.0263e-05,1.9692e-06,-0.0077665,0,0,0,0,0.145,0,0.014999
0.052808,-0.082584,-0.0098145,-0.0052071,6.7611e-05,1.95e-06,-0.0075738,0,0,0,0,0.1475,0,0.0073657
0.051954,-0.083369,-0.00093089,-0.013071,6.0964e-05,1.8487e-06,-0.0076325,0,0,0,0,0.145,0,0.0096862
0.050563,-0.08296,-0.0043716,-0.0053074,6.6586e-05,1.933e-06,-0.0074784,0,0,0,0,0.145,0,0.0073657
0.041637,-0.06747,-0.0069928,-0.00015056,0.0001058,2.3888e-06,-0.0073972,0,0,0,0,0.145,0,0.0047986
0.045526,-0.071518,-0.011307,-0.0013492,0.00010828,2.409e-06,-0.0075141,0,0,0,0,0.1475,0,0.0047986
0.049802,-0.076631,-0.015294,-0.00095932,0.00011492,2.4839e-06,-0.0076107,0,0,0,0,0.15,0,0.0047986
0.034874,-0.048282,-0.015832,0.00060521,0.00019519,3.2333e-06,-0.0076501,0,0,0,0,0.155,0,0.0023672
0.092658,-0.092385,-0.040332,0.042887,4.1841e-05,1.5194e-06,-0.0082917,0,0,0,0,0.1325,0,0.0225
0.092239,-0.093516,-0.039354,0.041368,4.2264e-05,1.5275e-06,-0.0083742,0,0,0,0,0.135,0,0.0225
0.091329,-0.093435,-0.038141,0.04047,4.4259e-05,1.563e-06,-0.0083925,0,0,0,0,0.1375,0,0.0225
0.079949,-0.086288,-0.029448,0.03421,4.2196e-05,1.5262e-06,-0.008169,0,0,0,0,0.1375,0,0.02
0.083001,-0.086748,-0.032656,0.036909,4.1057e-05,1.5055e-06,-0.0081514,0,0,0,0,0.135,0,0.02
0.085936,-0.086765,-0.036933,0.039199,4.2026e-05,1.5225e-06,-0.0080716,0,0,0,0,0.1325,0,0.02
0.090352,-0.088614,-0.039114,0.043577,4.1802e-05,1.5185e-06,-0.0081812,0,0,0,0,0.13,0,0.0225
0.085898,-0.083854,-0.038918,0.040411,4.2903e-05,1.5379e-06,-0.0079846,0,0,0,0,0.13,-1.5777e-30,0.02
0.079365,-0.080936,-0.034053,0.035653,4.3148e-05,1.5426e-06,-0.007871,0,0,0,0,0.1325,0,0.0175
0.080989,-0.078366,-0.039268,0.036645,4.4556e-05,1.5675e-06,-0.0077898,0,0,0,0,0.13,0,0.0175
0.074834,-0.080778,-0.026794,0.03324,4.0949e-05,1.5036e-06,-0.0079643,0,0,0,0,0.135,0,0.0175
0.074811,-0.080769,-0.026773,0.033226,4.0959e-05,1.5038e-06,-0.0079636,0,0,0,0,0.135,0,0.017491
0.079331,-0.080916,-0.034035,0.035627,4.3168e-05,1.543e-06,-0.0078698,0,0,0,0,0.1325,0,0.017486
0.070231,-0.081035,-0.021955,0.028603,4.128e-05,1.5098e-06,-0.0080038,0,0,0,0,0.1375,0,0.017492
0.070255,-0.081039,-0.021978,0.02862,4.1274e-05,1.5097e-06,-0.0080042,0,0,0,0,0.1375,0,0.0175
0.080873,-0.078282,-0.039277,0.036506,4.4637e-05,1.5689e-06,-0.0077846,0,0,0,0,0.13,0,0.017436
0.075169,-0.069324,-0.042371,0.031135,4.4245e-05,1.5632e-06,-0.0075902,0,0,0,0,0.1275,0,0.014999
0.075989,-0.073009,-0.040589,0.031184,4.6497e-05,1.6024e-06,-0.0075872,0,0,0,0,0.12911,0,0.014999
0.077521,-0.072338,-0.038688,0.035987,4.2197e-05,1.5254e-06,-0.0077748,0,0,0,0,0.1275,0,0.0175
0.08069,-0.077777,-0.035981,0.038882,4.099e-05,1.5033e-06,-0.0079343,0,0,0,0,0.1275,-1.5777e-30,0.02
0.083341,-0.082071,-0.034053,0.041228,4.0291e-05,1.4909e-06,-0.0080732,0,0,0,0,0.1275,0,0.0225
0.083752,-0.081846,-0.031561,0.044372,4.124e-05,1.5088e-06,-0.008222,0,0,0,0,0.1275,0,0.025
0.06861,-0.063088,-0.01725,0.046709,4.4428e-05,1.5653e-06,-0.0082183,0,0,0,0,0.125,0,0.0275
0.071856,-0.071574,-0.022444,0.040058,3.9533e-05,1.4765e-06,-0.0080387,0,0,0,0,0.125,0,0.025
0.056813,-0.052197,-0.0097193,0.042628,4.155e-05,1.5134e-06,-0.0079893,0,0,0,0,0.1225,0,0.0275
0.049297,-0.047073,-0.0059255,0.038684,3.895e-05,1.4656e-06,-0.0077341,0,0,0,0,0.12,0,0.0275
0.047298,-0.038256,0.0029601,0.043565,4.2557e-05,1.5325e-06,-0.0079281,0,0,0,0,0.12,0,0.03
0.05107,-0.038143,0.019341,0.038566,4.2183e-05,1.5259e-06,-0.0076168,0,0,0,0,0.1175,0,0.0325
0.045126,-0.040241,0.0047352,0.037997,4.1188e-05,1.5075e-06,-0.007516,0,0,0,0,0.1175,0,0.03
0.050589,-0.043196,0.017788,0.033778,3.9206e-05,1.4707e-06,-0.0071122,0,0,0,0,0.115,0,0.0325
0.045158,-0.043153,0.005451,0.035738,3.8664e-05,1.4603e-06,-0.0071756,0,0,0,0,0.115,1.5777e-30,0.03
0.050701,-0.047423,0.015388,0.031933,3.4556e-05,1.3798e-06,-0.006809,0,0,0,0,0.1125,-1.5777e-30,0.0325
0.045597,-0.043787,0.0063211,0.035093,3.4458e-05,1.3778e-06,-0.0069661,0,0,0,0,0.1125,0,0.03
0.056109,-0.048404,0.027089,0.029391,3.6438e-05,1.4165e-06,-0.0066319,0,0,0,0,0.1125,0,0.035
0.058782,-0.044701,0.036647,0.02841,4.928e-05,1.6315e-06,-0.0064163,0,0,0,0,0.1125,-1.5777e-30,0.0375
0.045507,-0.031019,0.034414,0.017971,8.5353e-05,2.1609e-06,-0.0059639,0,0,0,0,0.11,0,0.04
0.053667,-0.045427,0.031924,0.02371,6.0889e-05,1.7972e-06,-0.006136,0,0,0,0,0.11,0,0.0375
0.037489,-0.023856,0.034061,-0.0072609,8.1189e-05,2.107e-06,-0.005934,0,0,0,0,0.1075,0,0.0425
0.04439,-0.036331,0.034192,0.006438,9.5008e-05,2.2843e-06,-0.0058045,0,0,0,0,0.1075,0,0.04
0.036844,-0.023178,0.029534,-0.017543,7.0195e-05,1.968e-06,-0.0062283,0,0,0,0,0.1075,0,0.045
0.040045,-0.03066,0.024351,-0.022434,7.5002e-05,2.0345e-06,-0.0062709,0,0,0,0,0.1075,0,0.0475
0.10719,0.18045,-0.0016209,0.019435,0.00010593,2.3722e-06,-0.0034559,0,0,0,0,0.105,0,0.0725
0.085276,0.14372,-0.0024121,0.013482,0.0001559,2.9268e-06,-0.0031271,0,0,0,0,0.105,0,0.07
0.10948,0.1853,-0.0021621,0.018357,0.0001022,2.3204e-06,-0.00379,0,0,0,0,0.1025,0,0.0725
0.1146,0.21027,-0.00033053,0.0045479,2.6943e-08,3.8709e-08,-0.0024408,0,0,0,0,0.038662,0,0.13751
0.11509,0.21022,-0.00032857,0.0054843,2.7137e-08,3.8743e-08,-0.0024352,0,0,0,0,0.038163,0,0.135
0.11554,0.21015,-0.00032524,0.0063924,2.7321e-08,3.8847e-08,-0.0024238,0,0,0,0,0.0375,0,0.1326
0.11556,0.21015,-0.00032533,0.0064302,2.7331e-08,3.8853e-08,-0.0024248,0,0,0,0,0.0375,0,0.1325
0.11586,0.21079,-0.000346,0.0063408,2.7521e-08,3.8987e-08,-0.0025535,0,0,0,0,0.04,0,0.1325
0.11616,0.2114,-0.00036767,0.0062515,2.7705e-08,3.9118e-08,-0.0026789,0,0,0,0,0.0425,1.5777e-30,0.1325
0.1167,0.21152,-0.00037141,0.0071492,2.7998e-08,3.9321e-08,-0.0027063,0,0,0,0,0.0425,-1.5777e-30,0.13
0.11641,0.2109,-0.00034888,0.0072522,2.7808e-08,3.9188e-08,-0.002581,0,0,0,0,0.04,0,0.13
0.11779,0.21283,-0.00042583,0.0078178,2.8735e-08,3.9836e-08,-0.0029775,0,0,0,0,0.0475,0,0.1275
0.11804,0.2134,-0.0004529,0.0077047,2.8912e-08,3.9958e-08,-0.0030923,0,0,0,0,0.05,0,0.1275
0.11882,0.21409,-0.00049079,0.0084401,2.9525e-08,4.0379e-08,-0.003237,0,0,0,0,0.0525,0,0.125
0.11858,0.21355,-0.00046086,0.0085641,2.9347e-08,4.0258e-08,-0.0031262,0,0,0,0,0.05,0,0.125
0.12003,0.21579,-0.00060469,0.0088986,3.0555e-08,4.1077e-08,-0.0035836,0,0,0,0,0.06,0,0.1225
0.12056,0.21595,-0.00062355,0.0097071,3.1166e-08,4.1486e-08,-0.0036209,0,0,0,0,0.06,0,0.12
0.12076,0.21643,-0.00066354,0.0095765,3.1341e-08,4.1602e-08,-0.0037164,0,0,0,0,0.0625,0,0.12
0.12129,0.2166,-0.00068714,0.010373,3.2069e-08,4.2083e-08,-0.0037556,0,0,0,0,0.0625,0,0.1175
0.12109,0.21613,-0.00064331,0.010514,3.1883e-08,4.196e-08,-0.0036617,0,0,0,0,0.06,1.5777e-30,0.1175
0.12182,0.21678,-0.00071185,0.011166,3.2951e-08,4.2657e-08,-0.0037981,0,0,0,0,0.0625,0,0.115
0.12163,0.21632,-0.00066369,0.011319,3.2749e-08,4.2526e-08,-0.003706,0,0,0,0,0.06,0,0.115
0.12236,0.21698,-0.00073733,0.011956,3.4111e-08,4.34e-08,-0.003844,0,0,0,0,0.0625,0,0.1125
0.12255,0.21742,-0.00079243,0.011801,3.4337e-08,4.3544e-08,-0.0039308,0,0,0,0,0.065,0,0.1125
0.12326,0.21804,-0.00088759,0.012423,3.6351e-08,4.48e-08,-0.0040587,0,0,0,0,0.0675,0,0.11
0.12308,0.21762,-0.00082426,0.012576,3.6084e-08,4.4635e-08,-0.0039776,0,0,0,0,0.065,1.5777e-30,0.11
0.12379,0.21824,-0.00092738,0.013181,3.9406e-08,4.6635e-08,-0.0041057,0,0,0,0,0.0675,0,0.1075
0.12362,0.21784,-0.00085661,0.013343,3.9017e-08,4.6406e-08,-0.0040275,0,0,0,0,0.065,0,0.1075
0.12432,0.21844,-0.00096797,0.013929,4.5183e-08,4.9907e-08,-0.0041556,0,0,0,0,0.0675,0,0.105
0.12416,0.21806,-0.00088882,0.014101,4.452e-08,4.9543e-08,-0.0040808,0,0,0,0,0.065,0,0.105
0.12484,0.21866,-0.0010086,0.014664,5.6657e-08,5.5807e-08,-0.0042084,0,0,0,0,0.0675,0,0.1025
0.1247,0.21829,-0.00092005,0.014849,5.539e-08,5.5188e-08,-0.0041375,0,0,0,0,0.065,0,0.1025
0.12537,0.21888,-0.0010481,0.015385,7.9464e-08,6.5939e-08,-0.0042643,0,0,0,0,0.0675,0,0.1
0.12524,0.21854,-0.00094915,0.015583,7.6974e-08,6.491e-08,-0.0041977,0,0,0,0,0.065,-1.5777e-30,0.1
0.1259,0.21914,-0.0010848,0.01609,1.2361e-07,8.2042e-08,-0.0043234,0,0,0,0,0.0675,0,0.0975
0.12579,0.21882,-0.00097456,0.016304,1.189e-07,8.0473e-08,-0.0042617,0,0,0,0,0.065,0,0.0975
0.12646,0.21947,-0.0011167,0.01678,2.0557e-07,1.0564e-07,-0.004386,0,0,0,0,0.0675,0,0.095
0.12636,0.21917,-0.00099417,0.017013,1.9718e-07,1.0346e-07,-0.0043299,0,0,0,0,0.065,0,0.095
0.12707,0.21992,-0.0011406,0.017455,3.506e-07,1.3792e-07,-0.0044525,0,0,0,0,0.0675,0,0.0925
0.12717,0.22017,-0.0012859,0.017237,3.6483e-07,1.4069e-07,-0.0044976,0,0,0,0,0.07,0,0.0925
0.12742,0.22063,-0.0016005,0.016925,3.9939e-07,1.4721e-07,-0.0045768,0,0,0,0,0.075,0,0.0925
0.12758,0.22085,-0.0017655,0.016836,4.1406e-07,1.499e-07,-0.0046128,0,0,0,0,0.0775,0,0.0925
0.12821,0.22135,-0.0018506,0.017447,6.9576e-07,1.9445e-07,-0.0046509,0,0,0,0,0.0775,1.5777e-30,0.09
0.12806,0.22116,-0.0016644,0.017539,6.7305e-07,1.9124e-07,-0.0046236,0,0,0,0,0.075,0,0.09
0.12873,0.2218,-0.0017127,0.018123,1.0998e-06,2.4472e-07,-0.0046721,0,0,0,0,0.075,0,0.0875
0.12886,0.22193,-0.0019216,0.018022,1.1336e-06,2.4847e-07,-0.0046897,0,0,0,0,0.0775,0,0.0875
0.12902,0.22206,-0.0021349,0.017982,1.1791e-06,2.5344e-07,-0.0047058,0,0,0,0,0.08,-1.5777e-30,0.0875
0.12965,0.22241,-0.0024527,0.018497,1.8969e-06,3.2183e-07,-0.0047392,0,0,0,0,0.0825,1.5777e-30,0.085
0.1295,0.22239,-0.0022124,0.018481,1.8424e-06,3.1714e-07,-0.0047345,0,0,0,0,0.08,0,0.085
0.12958,0.22213,-0.0022574,0.018848,2.8035e-06,3.9141e-07,-0.0047632,0,0,0,0,0.08,0,0.0825
0.12967,0.22201,-0.0025256,0.01885,2.8885e-06,3.9726e-07,-0.0047559,0,0,0,0,0.0825,1.5777e-30,0.0825
0.1298,0.22191,-0.0027883,0.018921,2.9829e-06,4.0368e-07,-0.0047485,0,0,0,0,0.085,0,0.0825
0.12996,0.22182,-0.0030363,0.019064,3.079e-06,4.1016e-07,-0.0047414,0,0,0,0,0.0875,1.5777e-30,0.0825
0.12946,0.22098,-0.002806,0.019138,4.6694e-06,5.0438e-07,-0.0047526,0,0,0,0,0.085,0,0.08
0.12961,0.22086,-0.0030817,0.019274,4.8597e-06,5.1432e-07,-0.0047318,0,0,0,0,0.0875,-1.5777e-30,0.08
0.12981,0.22076,-0.003331,0.01949,5.0949e-06,5.2635e-07,-0.0047091,0,0,0,0,0.09,0,0.08
0.13004,0.22068,-0.003542,0.0198,5.341e-06,5.387e-07,-0.0046833,0,0,0,0,0.0925,0,0.08
0.12952,0.22013,-0.0032503,0.019691,9.6414e-06,7.1846e-07,-0.004685,0,0,0,0,0.09,1.5777e-30,0.0775
0.12969,0.21996,-0.0034824,0.019973,1.0405e-05,7.4519e-07,-0.0046382,0,0,0,0,0.0925,0,0.0775
0.12735,0.21626,-0.0031751,0.019802,2.7041e-05,1.1831e-06,-0.0046004,0,0,0,0,0.0925,0,0.075
0.12769,0.21723,-0.0029377,0.01968,2.4229e-05,1.1222e-06,-0.0046678,0,0,0,0,0.09,0,0.075
0.12935,0.22026,-0.0029742,0.019493,8.9689e-06,6.9374e-07,-0.004724,0,0,0,0,0.0875,0,0.0775
0.12792,0.21798,-0.0026502,0.01959,2.1847e-05,1.0675e-06,-0.0047211,0,0,0,0,0.0875,0,0.075
0.12919,0.22038,-0.0026695,0.019365,8.3934e-06,6.7199e-07,-0.0047582,0,0,0,0,0.085,0,0.0775
0.12806,0.21859,-0.0023311,0.019532,1.9731e-05,1.0165e-06,-0.0047665,0,0,0,0,0.085,0,0.075
0.12906,0.22052,-0.0023513,0.019303,7.9317e-06,6.5389e-07,-0.0047903,0,0,0,0,0.0825,1.5777e-30,0.0775
0.12817,0.21911,-0.0019985,0.019516,1.8033e-05,9.7361e-07,-0.0048091,0,0,0,0,0.0825,0,0.075
0.12934,0.22113,-0.0025157,0.019075,4.5e-06,4.9523e-07,-0.0047726,0,0,0,0,0.0825,0,0.08
0.12928,0.2213,-0.0022224,0.019085,4.3322e-06,4.8606e-07,-0.0047924,0,0,0,0,0.08,0,0.08
0.12899,0.22068,-0.0020347,0.019313,7.501e-06,6.3637e-07,-0.0048221,0,0,0,0,0.08,0,0.0775
0.12954,0.22224,-0.0019924,0.018919,2.7224e-06,3.8567e-07,-0.0047701,0,0,0,0,0.0775,0,0.0825
0.12927,0.2215,-0.0019365,0.019173,4.1919e-06,4.7824e-07,-0.0048119,0,0,0,0,0.0775,0,0.08
0.12939,0.22237,-0.001973,0.018531,1.7811e-06,3.1177e-07,-0.0047293,0,0,0,0,0.0775,0,0.085
0.12931,0.22233,-0.0017404,0.018649,1.7307e-06,3.0732e-07,-0.0047226,0,0,0,0,0.075,0,0.085
0.12794,0.22097,-0.0014843,0.017683,6.4822e-07,1.8765e-07,-0.0045939,0,0,0,0,0.0725,0,0.09
0.12728,0.22041,-0.0014398,0.017059,3.8395e-07,1.4432e-07,-0.0045388,0,0,0,0,0.0725,0,0.0925
0.12784,0.22076,-0.0013131,0.017877,6.1732e-07,1.831e-07,-0.0045608,0,0,0,0,0.07,0,0.09
0.12864,0.22166,-0.0015124,0.018282,1.0627e-06,2.4052e-07,-0.0046519,0,0,0,0,0.0725,0,0.0875
0.12857,0.2215,-0.0013237,0.018499,1.0172e-06,2.3528e-07,-0.0046278,0,0,0,0,0.07,0,0.0875
0.12924,0.22221,-0.0013137,0.019083,1.6176e-06,2.9702e-07,-0.0046993,0,0,0,0,0.07,0,0.085
0.12926,0.22229,-0.0015196,0.018833,1.6795e-06,3.027e-07,-0.0047131,0,0,0,0,0.0725,1.5777e-30,0.085
0.12953,0.22235,-0.0017377,0.019064,2.6461e-06,3.8023e-07,-0.0047754,0,0,0,0,0.075,0,0.0825
0.12933,0.22171,-0.0016668,0.019345,4.0642e-06,4.7095e-07,-0.0048304,0,0,0,0,0.075,0,0.08
0.12957,0.22244,-0.0014987,0.019285,2.5709e-06,3.7479e-07,-0.0047779,0,0,0,0,0.0725,0,0.0825
0.12827,0.21958,-0.0016705,0.019559,1.6609e-05,9.3565e-07,-0.0048527,0,0,0,0,0.08,0,0.075
0.12898,0.22087,-0.0017329,0.019406,7.1302e-06,6.2096e-07,-0.0048547,0,0,0,0,0.0775,0,0.0775
